Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA12,OUT027,3342.14978076135
DRA12,OUT046,2115.77632624953
DRA12,OUT049,2124.80897025093
DRA24,OUT018,2361.88000827173
DRA24,OUT045,2529.71354449501
DRA24,OUT046,2633.58860046634
DRA59,OUT035,3254.58648059156
DRA59,OUT045,2981.09571631422
DRB01,OUT017,3226.79257410259
DRB01,OUT018,2781.62124517682
DRB01,OUT019,387.036266688313
DRB01,OUT035,3285.16543989201
DRB01,OUT046,3088.77586844849
DRB13,OUT018,2724.32065021464
DRB13,OUT027,5170.84563055817
DRB13,OUT045,2916.02756661592
DRB13,OUT046,3043.5460283053
DRB24,OUT013,2499.3288900791
DRB24,OUT018,2247.16550806194
DRB24,OUT027,3814.96533307087
DRB24,OUT046,2493.14532521459
DRB25,OUT019,398.133174358779
DRB25,OUT045,1580.52995790931
DRB25,OUT046,1648.51293297372
DRB25,OUT049,1681.36053883891
DRB48,OUT018,623.478917284185
DRB48,OUT045,685.988257488745
DRC01,OUT010,113.097655525736
DRC01,OUT035,790.520018821825
DRC01,OUT049,792.296780588103
DRC12,OUT013,3119.93211570243
DRC12,OUT018,2809.24852956547
DRC12,OUT027,5259.18889088902
DRC12,OUT045,3014.10387865246
DRC13,OUT013,2022.83342228681
DRC13,OUT027,3262.05925385483
DRC13,OUT046,1971.24574198611
DRC13,OUT049,2067.25791120566
DRC24,OUT013,2501.63210132083
DRC24,OUT019,322.231418604526
DRC24,OUT027,3891.94510646504
DRC24,OUT035,2566.04136095115
DRC24,OUT045,2417.46077060947
DRC24,OUT046,2492.12126070981
DRC24,OUT049,2513.77698999887
DRC25,OUT017,1349.82532425961
DRC25,OUT035,1364.9059072988
DRC25,OUT049,1334.7771909344
DRC27,OUT013,3936.53303084558
DRC27,OUT019,835.318058732495
DRC27,OUT027,6079.20149346572
DRC27,OUT046,3826.2169705829
DRC36,OUT010,308.191155037676
DRC36,OUT018,2588.90092593753
DRC36,OUT019,304.990201494151
DRC36,OUT045,2761.32054801525
DRC36,OUT049,2937.1962441556
DRC49,OUT013,2447.78011845663
DRC49,OUT017,2519.57097061719
DRC49,OUT018,2159.29861014159
DRC49,OUT019,346.941013877905
DRC49,OUT045,2361.63446113136
DRC49,OUT049,2116.36003922536
DRD01,OUT013,884.969641313942
DRD01,OUT019,161.467159212536
DRD01,OUT027,1613.19025753795
DRD01,OUT046,881.70520712765
DRD12,OUT010,373.517391020979
DRD13,OUT046,1070.27730174998
DRD15,OUT017,3987.82110933053
DRD15,OUT018,3335.6697683541
DRD15,OUT027,5963.28853203465
DRD24,OUT019,398.599846009479
DRD24,OUT035,2188.41599810861
DRD24,OUT045,1998.5690615544
DRD25,OUT013,1851.81135025543
DRD25,OUT017,1840.02015101003
DRD27,OUT018,1352.1196917887
DRD27,OUT027,2536.71803475862
DRD27,OUT035,1619.12102590236
DRD27,OUT046,1542.80820374202
DRD37,OUT027,1423.91404120577
DRD37,OUT035,783.830945180051
DRD49,OUT013,3931.44237158934
DRD49,OUT018,3427.18263913637
DRD49,OUT027,5993.77692112065
DRD49,OUT049,4013.06628703472
DRD60,OUT017,3107.18194752318
DRD60,OUT027,5187.53480839061
DRD60,OUT045,2928.21556294688
DRE01,OUT013,3938.73014109091
DRE01,OUT017,4046.02307343761
DRE01,OUT018,3434.28465446496
DRE01,OUT027,6006.74538348455
DRE01,OUT035,4113.76653800005
DRE01,OUT045,3732.36835623335
DRE01,OUT049,4020.35405653629
DRE03,OUT013,726.210866134205
DRE03,OUT027,1457.14903965487
DRE12,OUT017,1950.75110524507
DRE12,OUT018,1646.91749142943
DRE13,OUT010,365.88772720114
DRE13,OUT017,1358.99710380258
DRE13,OUT018,1138.92371613286
DRE13,OUT019,359.015641886546
DRE13,OUT046,1315.79909840128
DRE15,OUT010,325.734606082607
DRE15,OUT013,1142.01558115848
DRE15,OUT035,1210.8892929501
DRE15,OUT049,1272.74628900866
DRE25,OUT013,1438.29795613429
DRE25,OUT018,1287.5127571223
DRE25,OUT019,396.923887288551
DRE25,OUT045,1339.44066980842
DRE27,OUT017,1548.53810161598
DRE27,OUT018,1283.28675965625
DRE27,OUT027,2521.23013783243
DRE37,OUT013,3115.19803010771
DRE37,OUT017,3230.10825214038
DRE37,OUT027,5176.64913397923
DRE37,OUT045,2989.79227230158
DRE48,OUT010,409.824381182402
DRE48,OUT049,3321.81898819147
DRE60,OUT018,3318.78066677574
DRE60,OUT027,5937.66955077511
DRE60,OUT046,3632.98642167008
DRF01,OUT010,288.434536262287
DRF01,OUT045,2350.49738378741
DRF03,OUT017,698.376129259525
DRF13,OUT019,318.164394206173
DRF13,OUT027,3786.50771478786
DRF13,OUT035,2540.60070711517
DRF15,OUT010,292.505023576313
DRF15,OUT017,2500.5435544855
DRF15,OUT027,3792.2648562019
DRF15,OUT035,2530.68597778009
DRF15,OUT045,2379.73564445932
DRF15,OUT049,2472.88690336001
DRF23,OUT013,2794.73768840382
DRF25,OUT017,726.269365302624
DRF25,OUT018,616.119121801321
DRF27,OUT045,2341.40091861281
DRF36,OUT013,3146.96168097865
DRF36,OUT017,3278.05969674833
DRF36,OUT035,3310.29570574935
DRF37,OUT027,6297.58542269801
DRF37,OUT046,4095.7038835404
DRF37,OUT049,4253.66716087988
DRF48,OUT010,336.671749218655
DRF48,OUT013,3085.56173941063
DRF48,OUT017,3202.37644360018
DRF48,OUT018,2757.20732201514
DRF48,OUT027,5132.34144313852
DRF48,OUT035,3233.51893606431
DRF48,OUT046,3064.59935864755
